sample,10000,length,5218                                                                          
Time(ns),Vol(V)
107200000.000000,-0.013137
107300000.000000,-0.013137
107400000.000000,-0.013137
107500000.000000,-0.018039
107600000.000000,-0.013137
107700000.000000,-0.018039
107800000.000000,-0.013137
107900000.000000,-0.013137
108000000.000000,-0.013137
108100000.000000,-0.018039
108200000.000000,-0.013137
108300000.000000,-0.018039
108400000.000000,-0.018039
108500000.000000,-0.013137
108600000.000000,-0.013137
108700000.000000,-0.018039
108800000.000000,-0.013137
108900000.000000,-0.018039
109000000.000000,-0.018039
109100000.000000,-0.013137
109200000.000000,-0.018039
109300000.000000,-0.013137
109400000.000000,-0.018039
109500000.000000,-0.018039
109600000.000000,-0.018039
109700000.000000,-0.013137
109800000.000000,-0.013137
109900000.000000,-0.018039
110000000.000000,-0.018039
110100000.000000,-0.018039
110200000.000000,-0.018039
110300000.000000,-0.018039
110400000.000000,-0.018039
110500000.000000,-0.018039
110600000.000000,-0.018039
110700000.000000,-0.018039
110800000.000000,-0.018039
110900000.000000,-0.018039
111000000.000000,-0.018039
111100000.000000,-0.018039
111200000.000000,-0.018039
111300000.000000,-0.018039
111400000.000000,-0.018039
111500000.000000,-0.018039
111600000.000000,-0.018039
111700000.000000,-0.018039
111800000.000000,-0.018039
111900000.000000,-0.018039
112000000.000000,-0.018039
112100000.000000,-0.018039
112200000.000000,-0.018039
112300000.000000,-0.018039
112400000.000000,-0.018039
112500000.000000,-0.018039
112600000.000000,-0.022941
112700000.000000,-0.018039
112800000.000000,-0.022941
112900000.000000,-0.018039
113000000.000000,-0.018039
113100000.000000,-0.018039
113200000.000000,-0.018039
113300000.000000,-0.018039
113400000.000000,-0.018039
113500000.000000,-0.018039
113600000.000000,-0.018039
113700000.000000,-0.022941
113800000.000000,-0.018039
113900000.000000,-0.022941
114000000.000000,-0.018039
114100000.000000,-0.018039
114200000.000000,-0.022941
114300000.000000,-0.022941
114400000.000000,-0.018039
114500000.000000,-0.022941
114600000.000000,-0.022941
114700000.000000,-0.018039
114800000.000000,-0.022941
114900000.000000,-0.022941
115000000.000000,-0.022941
115100000.000000,-0.018039
115200000.000000,-0.022941
115300000.000000,-0.022941
115400000.000000,-0.022941
115500000.000000,-0.018039
115600000.000000,-0.018039
115700000.000000,-0.018039
115800000.000000,-0.018039
115900000.000000,-0.018039
116000000.000000,-0.013137
116100000.000000,-0.013137
116200000.000000,-0.013137
116300000.000000,-0.013137
116400000.000000,-0.008235
116500000.000000,-0.008235
116600000.000000,-0.008235
116700000.000000,-0.008235
116800000.000000,-0.008235
116900000.000000,-0.003333
117000000.000000,-0.008235
117100000.000000,-0.008235
117200000.000000,-0.008235
117300000.000000,-0.008235
117400000.000000,-0.003333
117500000.000000,-0.008235
117600000.000000,-0.008235
117700000.000000,-0.008235
117800000.000000,-0.008235
117900000.000000,-0.008235
118000000.000000,-0.008235
118100000.000000,-0.008235
118200000.000000,-0.013137
118300000.000000,-0.013137
118400000.000000,-0.013137
118500000.000000,-0.013137
118600000.000000,-0.013137
118700000.000000,-0.013137
118800000.000000,-0.013137
118900000.000000,-0.013137
119000000.000000,-0.013137
119100000.000000,-0.018039
119200000.000000,-0.013137
119300000.000000,-0.018039
119400000.000000,-0.013137
119500000.000000,-0.013137
119600000.000000,-0.013137
119700000.000000,-0.013137
119800000.000000,-0.013137
119900000.000000,-0.013137
120000000.000000,-0.013137
120100000.000000,-0.018039
120200000.000000,-0.018039
120300000.000000,-0.018039
120400000.000000,-0.018039
120500000.000000,-0.018039
120600000.000000,-0.018039
120700000.000000,-0.018039
120800000.000000,-0.018039
120900000.000000,-0.018039
121000000.000000,-0.018039
121100000.000000,-0.018039
121200000.000000,-0.018039
121300000.000000,-0.018039
121400000.000000,-0.018039
121500000.000000,-0.018039
121600000.000000,-0.018039
121700000.000000,-0.018039
121800000.000000,-0.018039
121900000.000000,-0.018039
122000000.000000,-0.018039
122100000.000000,-0.022941
122200000.000000,-0.022941
122300000.000000,-0.022941
122400000.000000,-0.022941
122500000.000000,-0.022941
122600000.000000,-0.022941
122700000.000000,-0.022941
122800000.000000,-0.022941
122900000.000000,-0.022941
123000000.000000,-0.022941
123100000.000000,-0.022941
123200000.000000,-0.022941
123300000.000000,-0.022941
123400000.000000,-0.022941
123500000.000000,-0.022941
123600000.000000,-0.022941
123700000.000000,-0.022941
123800000.000000,-0.027843
123900000.000000,-0.022941
124000000.000000,-0.022941
124100000.000000,-0.027843
124200000.000000,-0.027843
124300000.000000,-0.027843
124400000.000000,-0.027843
124500000.000000,-0.027843
124600000.000000,-0.027843
124700000.000000,-0.027843
124800000.000000,-0.027843
124900000.000000,-0.027843
125000000.000000,-0.027843
125100000.000000,-0.027843
125200000.000000,-0.027843
125300000.000000,-0.027843
125400000.000000,-0.027843
125500000.000000,-0.027843
125600000.000000,-0.022941
125700000.000000,-0.027843
125800000.000000,-0.022941
125900000.000000,-0.022941
126000000.000000,-0.022941
126100000.000000,-0.022941
126200000.000000,-0.022941
126300000.000000,-0.022941
126400000.000000,-0.018039
126500000.000000,-0.018039
126600000.000000,-0.018039
126700000.000000,-0.013137
126800000.000000,-0.013137
126900000.000000,-0.013137
127000000.000000,-0.013137
127100000.000000,-0.018039
127200000.000000,-0.013137
127300000.000000,-0.018039
127400000.000000,-0.018039
127500000.000000,-0.018039
127600000.000000,-0.013137
127700000.000000,-0.013137
127800000.000000,-0.018039
127900000.000000,-0.018039
128000000.000000,-0.018039
128100000.000000,-0.018039
128200000.000000,-0.013137
128300000.000000,-0.018039
128400000.000000,-0.013137
128500000.000000,-0.018039
128600000.000000,-0.013137
128700000.000000,-0.013137
128800000.000000,-0.013137
128900000.000000,-0.013137
129000000.000000,-0.013137
129100000.000000,-0.018039
129200000.000000,-0.013137
129300000.000000,-0.018039
129400000.000000,-0.013137
129500000.000000,-0.013137
129600000.000000,-0.018039
129700000.000000,-0.018039
129800000.000000,-0.013137
129900000.000000,-0.013137
130000000.000000,-0.013137
130100000.000000,-0.018039
130200000.000000,-0.018039
130300000.000000,-0.018039
130400000.000000,-0.018039
130500000.000000,-0.018039
130600000.000000,-0.018039
130700000.000000,-0.018039
130800000.000000,-0.018039
130900000.000000,-0.018039
131000000.000000,-0.018039
131100000.000000,-0.018039
131200000.000000,-0.018039
131300000.000000,-0.018039
131400000.000000,-0.018039
131500000.000000,-0.018039
131600000.000000,-0.018039
131700000.000000,-0.018039
131800000.000000,-0.018039
131900000.000000,-0.018039
132000000.000000,-0.018039
132100000.000000,-0.018039
132200000.000000,-0.018039
132300000.000000,-0.018039
132400000.000000,-0.018039
132500000.000000,-0.018039
132600000.000000,-0.022941
132700000.000000,-0.018039
132800000.000000,-0.018039
132900000.000000,-0.018039
133000000.000000,-0.018039
133100000.000000,-0.018039
133200000.000000,-0.022941
133300000.000000,-0.022941
133400000.000000,-0.018039
133500000.000000,-0.022941
133600000.000000,-0.022941
133700000.000000,-0.018039
133800000.000000,-0.018039
133900000.000000,-0.022941
134000000.000000,-0.022941
134100000.000000,-0.018039
134200000.000000,-0.018039
134300000.000000,-0.022941
134400000.000000,-0.018039
134500000.000000,-0.018039
134600000.000000,-0.022941
134700000.000000,-0.018039
134800000.000000,-0.018039
134900000.000000,-0.018039
135000000.000000,-0.022941
135100000.000000,-0.022941
135200000.000000,-0.018039
135300000.000000,-0.022941
135400000.000000,-0.022941
135500000.000000,-0.022941
135600000.000000,-0.018039
135700000.000000,-0.018039
135800000.000000,-0.018039
135900000.000000,-0.018039
136000000.000000,-0.013137
136100000.000000,-0.018039
136200000.000000,-0.013137
136300000.000000,-0.013137
136400000.000000,-0.013137
136500000.000000,-0.008235
136600000.000000,-0.008235
136700000.000000,-0.008235
136800000.000000,-0.008235
136900000.000000,-0.008235
137000000.000000,-0.008235
137100000.000000,-0.008235
137200000.000000,-0.003333
137300000.000000,-0.008235
137400000.000000,-0.008235
137500000.000000,-0.008235
137600000.000000,-0.008235
137700000.000000,-0.008235
137800000.000000,-0.008235
137900000.000000,-0.013137
138000000.000000,-0.008235
138100000.000000,-0.013137
138200000.000000,-0.013137
138300000.000000,-0.013137
138400000.000000,-0.013137
138500000.000000,-0.013137
138600000.000000,-0.018039
138700000.000000,-0.018039
138800000.000000,-0.018039
138900000.000000,-0.013137
139000000.000000,-0.013137
139100000.000000,-0.013137
139200000.000000,-0.013137
139300000.000000,-0.013137
139400000.000000,-0.013137
139500000.000000,-0.013137
139600000.000000,-0.013137
139700000.000000,-0.018039
139800000.000000,-0.013137
139900000.000000,-0.013137
140000000.000000,-0.018039
140100000.000000,-0.018039
140200000.000000,-0.018039
140300000.000000,-0.018039
140400000.000000,-0.018039
140500000.000000,-0.018039
140600000.000000,-0.018039
140700000.000000,-0.018039
140800000.000000,-0.018039
140900000.000000,-0.018039
141000000.000000,-0.018039
141100000.000000,-0.018039
141200000.000000,-0.018039
141300000.000000,-0.018039
141400000.000000,-0.018039
141500000.000000,-0.018039
141600000.000000,-0.018039
141700000.000000,-0.018039
141800000.000000,-0.018039
141900000.000000,-0.018039
142000000.000000,-0.018039
142100000.000000,-0.018039
142200000.000000,-0.018039
142300000.000000,-0.018039
142400000.000000,-0.018039
142500000.000000,-0.022941
142600000.000000,-0.022941
142700000.000000,-0.022941
142800000.000000,-0.022941
142900000.000000,-0.022941
143000000.000000,-0.022941
143100000.000000,-0.022941
143200000.000000,-0.022941
143300000.000000,-0.022941
143400000.000000,-0.022941
143500000.000000,-0.022941
143600000.000000,-0.022941
143700000.000000,-0.022941
143800000.000000,-0.027843
143900000.000000,-0.022941
144000000.000000,-0.027843
144100000.000000,-0.027843
144200000.000000,-0.027843
144300000.000000,-0.027843
144400000.000000,-0.027843
144500000.000000,-0.027843
144600000.000000,-0.027843
144700000.000000,-0.027843
144800000.000000,-0.027843
144900000.000000,-0.027843
145000000.000000,-0.027843
145100000.000000,-0.027843
145200000.000000,-0.027843
145300000.000000,-0.027843
145400000.000000,-0.027843
145500000.000000,-0.027843
145600000.000000,-0.027843
145700000.000000,-0.022941
145800000.000000,-0.022941
145900000.000000,-0.022941
146000000.000000,-0.022941
146100000.000000,-0.022941
146200000.000000,-0.022941
146300000.000000,-0.018039
146400000.000000,-0.018039
146500000.000000,-0.018039
146600000.000000,-0.018039
146700000.000000,-0.013137
146800000.000000,-0.018039
146900000.000000,-0.013137
147000000.000000,-0.013137
147100000.000000,-0.013137
147200000.000000,-0.013137
147300000.000000,-0.018039
147400000.000000,-0.013137
147500000.000000,-0.013137
147600000.000000,-0.013137
147700000.000000,-0.018039
147800000.000000,-0.018039
147900000.000000,-0.013137
148000000.000000,-0.013137
148100000.000000,-0.013137
148200000.000000,-0.018039
148300000.000000,-0.013137
148400000.000000,-0.018039
148500000.000000,-0.018039
148600000.000000,-0.018039
148700000.000000,-0.013137
148800000.000000,-0.018039
148900000.000000,-0.013137
149000000.000000,-0.013137
149100000.000000,-0.018039
149200000.000000,-0.018039
149300000.000000,-0.013137
149400000.000000,-0.013137
149500000.000000,-0.013137
149600000.000000,-0.013137
149700000.000000,-0.013137
149800000.000000,-0.018039
149900000.000000,-0.018039
150000000.000000,-0.018039
150100000.000000,-0.018039
150200000.000000,-0.018039
150300000.000000,-0.018039
150400000.000000,-0.018039
150500000.000000,-0.018039
150600000.000000,-0.018039
150700000.000000,-0.018039
150800000.000000,-0.018039
150900000.000000,-0.018039
151000000.000000,-0.018039
151100000.000000,-0.018039
151200000.000000,-0.018039
151300000.000000,-0.018039
151400000.000000,-0.022941
151500000.000000,-0.018039
151600000.000000,-0.018039
151700000.000000,-0.018039
151800000.000000,-0.018039
151900000.000000,-0.018039
152000000.000000,-0.018039
152100000.000000,-0.018039
152200000.000000,-0.018039
152300000.000000,-0.018039
152400000.000000,-0.018039
152500000.000000,-0.018039
152600000.000000,-0.018039
152700000.000000,-0.018039
152800000.000000,-0.018039
152900000.000000,-0.018039
153000000.000000,-0.018039
153100000.000000,-0.022941
153200000.000000,-0.022941
153300000.000000,-0.018039
153400000.000000,-0.022941
153500000.000000,-0.022941
153600000.000000,-0.022941
153700000.000000,-0.018039
153800000.000000,-0.018039
153900000.000000,-0.022941
154000000.000000,-0.022941
154100000.000000,-0.022941
154200000.000000,-0.022941
154300000.000000,-0.022941
154400000.000000,-0.022941
154500000.000000,-0.022941
154600000.000000,-0.022941
154700000.000000,-0.022941
154800000.000000,-0.018039
154900000.000000,-0.018039
155000000.000000,-0.022941
155100000.000000,-0.018039
155200000.000000,-0.018039
155300000.000000,-0.018039
155400000.000000,-0.018039
155500000.000000,-0.018039
155600000.000000,-0.022941
155700000.000000,-0.018039
155800000.000000,-0.018039
155900000.000000,-0.018039
156000000.000000,-0.018039
156100000.000000,-0.013137
156200000.000000,-0.013137
156300000.000000,-0.013137
156400000.000000,-0.013137
156500000.000000,-0.013137
156600000.000000,-0.008235
156700000.000000,-0.008235
156800000.000000,-0.008235
156900000.000000,-0.008235
157000000.000000,-0.008235
157100000.000000,-0.008235
157200000.000000,-0.008235
157300000.000000,-0.008235
157400000.000000,-0.003333
157500000.000000,-0.008235
157600000.000000,-0.008235
157700000.000000,-0.008235
157800000.000000,-0.008235
157900000.000000,-0.008235
158000000.000000,-0.008235
158100000.000000,-0.008235
158200000.000000,-0.013137
158300000.000000,-0.013137
158400000.000000,-0.013137
158500000.000000,-0.013137
158600000.000000,-0.013137
158700000.000000,-0.013137
158800000.000000,-0.013137
158900000.000000,-0.013137
159000000.000000,-0.013137
159100000.000000,-0.018039
159200000.000000,-0.018039
159300000.000000,-0.013137
159400000.000000,-0.018039
159500000.000000,-0.013137
159600000.000000,-0.018039
159700000.000000,-0.013137
159800000.000000,-0.013137
159900000.000000,-0.013137
160000000.000000,-0.013137
160100000.000000,-0.013137
160200000.000000,-0.018039
160300000.000000,-0.018039
160400000.000000,-0.018039
160500000.000000,-0.013137
160600000.000000,-0.018039
160700000.000000,-0.018039
160800000.000000,-0.018039
160900000.000000,-0.013137
161000000.000000,-0.018039
161100000.000000,-0.018039
161200000.000000,-0.018039
161300000.000000,-0.018039
161400000.000000,-0.018039
161500000.000000,-0.018039
161600000.000000,-0.022941
161700000.000000,-0.018039
161800000.000000,-0.018039
161900000.000000,-0.018039
162000000.000000,-0.018039
162100000.000000,-0.018039
162200000.000000,-0.018039
162300000.000000,-0.022941
162400000.000000,-0.022941
162500000.000000,-0.022941
162600000.000000,-0.022941
162700000.000000,-0.022941
162800000.000000,-0.018039
162900000.000000,-0.022941
163000000.000000,-0.022941
163100000.000000,-0.022941
163200000.000000,-0.022941
163300000.000000,-0.022941
163400000.000000,-0.022941
163500000.000000,-0.022941
163600000.000000,-0.022941
163700000.000000,-0.022941
163800000.000000,-0.022941
163900000.000000,-0.027843
164000000.000000,-0.027843
164100000.000000,-0.027843
164200000.000000,-0.027843
164300000.000000,-0.027843
164400000.000000,-0.027843
164500000.000000,-0.027843
164600000.000000,-0.027843
164700000.000000,-0.027843
164800000.000000,-0.027843
164900000.000000,-0.027843
165000000.000000,-0.027843
165100000.000000,-0.027843
165200000.000000,-0.027843
165300000.000000,-0.027843
165400000.000000,-0.027843
165500000.000000,-0.027843
165600000.000000,-0.027843
165700000.000000,-0.022941
165800000.000000,-0.022941
165900000.000000,-0.022941
166000000.000000,-0.022941
166100000.000000,-0.022941
166200000.000000,-0.022941
166300000.000000,-0.018039
166400000.000000,-0.018039
166500000.000000,-0.018039
166600000.000000,-0.018039
166700000.000000,-0.018039
166800000.000000,-0.013137
166900000.000000,-0.018039
167000000.000000,-0.018039
167100000.000000,-0.018039
167200000.000000,-0.013137
167300000.000000,-0.018039
167400000.000000,-0.013137
167500000.000000,-0.013137
167600000.000000,-0.013137
167700000.000000,-0.018039
167800000.000000,-0.013137
167900000.000000,-0.013137
168000000.000000,-0.013137
168100000.000000,-0.013137
168200000.000000,-0.018039
168300000.000000,-0.013137
168400000.000000,-0.013137
168500000.000000,-0.018039
168600000.000000,-0.018039
168700000.000000,-0.013137
168800000.000000,-0.018039
168900000.000000,-0.013137
169000000.000000,-0.013137
169100000.000000,-0.018039
169200000.000000,-0.018039
169300000.000000,-0.013137
169400000.000000,-0.013137
169500000.000000,-0.013137
169600000.000000,-0.018039
169700000.000000,-0.018039
169800000.000000,-0.018039
169900000.000000,-0.013137
170000000.000000,-0.013137
170100000.000000,-0.018039
170200000.000000,-0.018039
170300000.000000,-0.018039
170400000.000000,-0.018039
170500000.000000,-0.018039
170600000.000000,-0.018039
170700000.000000,-0.018039
170800000.000000,-0.018039
170900000.000000,-0.018039
171000000.000000,-0.018039
171100000.000000,-0.018039
171200000.000000,-0.018039
171300000.000000,-0.018039
171400000.000000,-0.018039
171500000.000000,-0.018039
171600000.000000,-0.018039
171700000.000000,-0.018039
171800000.000000,-0.018039
171900000.000000,-0.018039
172000000.000000,-0.018039
172100000.000000,-0.018039
172200000.000000,-0.018039
172300000.000000,-0.018039
172400000.000000,-0.018039
172500000.000000,-0.018039
172600000.000000,-0.022941
172700000.000000,-0.018039
172800000.000000,-0.022941
172900000.000000,-0.022941
173000000.000000,-0.022941
173100000.000000,-0.018039
173200000.000000,-0.022941
173300000.000000,-0.022941
173400000.000000,-0.027843
173500000.000000,-0.027843
173600000.000000,-0.018039
173700000.000000,0.001569
173800000.000000,0.021176
173900000.000000,0.045686
174000000.000000,0.055490
174100000.000000,0.075098
174200000.000000,0.104510
174300000.000000,0.163333
174400000.000000,0.251569
174500000.000000,0.349608
174600000.000000,0.432941
174700000.000000,0.511373
174800000.000000,0.565294
174900000.000000,0.580000
175000000.000000,0.580000
175100000.000000,0.545686
175200000.000000,0.462353
175300000.000000,0.354510
175400000.000000,0.227059
175500000.000000,0.084902
175600000.000000,-0.052353
175700000.000000,-0.179804
175800000.000000,-0.277843
175900000.000000,-0.351373
176000000.000000,-0.390588
176100000.000000,-0.400392
176200000.000000,-0.375882
176300000.000000,-0.336667
176400000.000000,-0.282745
176500000.000000,-0.214118
176600000.000000,-0.150392
176700000.000000,-0.076863
176800000.000000,-0.013137
176900000.000000,0.035882
177000000.000000,0.075098
177100000.000000,0.109412
177200000.000000,0.124118
177300000.000000,0.133922
177400000.000000,0.129020
177500000.000000,0.109412
177600000.000000,0.080000
177700000.000000,0.040784
177800000.000000,-0.013137
177900000.000000,-0.238627
178000000.000000,-0.670000
178100000.000000,-0.670000
178200000.000000,-0.243529
178300000.000000,-0.248431
178400000.000000,-0.243529
178500000.000000,-0.243529
178600000.000000,-0.238627
178700000.000000,-0.233725
178800000.000000,-0.670000
178900000.000000,-0.670000
179000000.000000,-0.135686
179100000.000000,0.560392
179200000.000000,0.580000
179300000.000000,0.580000
179400000.000000,0.580000
179500000.000000,0.580000
179600000.000000,0.580000
179700000.000000,0.580000
179800000.000000,0.580000
179900000.000000,0.580000
180000000.000000,0.580000
180100000.000000,0.580000
180200000.000000,0.580000
180300000.000000,0.580000
180400000.000000,0.580000
180500000.000000,0.580000
180600000.000000,0.580000
180700000.000000,0.580000
180800000.000000,0.580000
180900000.000000,0.163333
181000000.000000,-0.287647
181100000.000000,-0.650392
181200000.000000,-0.670000
181300000.000000,-0.670000
181400000.000000,-0.670000
181500000.000000,-0.670000
181600000.000000,-0.670000
181700000.000000,-0.670000
181800000.000000,-0.670000
181900000.000000,-0.670000
182000000.000000,-0.670000
182100000.000000,-0.670000
182200000.000000,-0.670000
182300000.000000,-0.434706
182400000.000000,-0.013137
182500000.000000,0.393725
182600000.000000,0.580000
182700000.000000,0.580000
182800000.000000,0.580000
182900000.000000,0.580000
183000000.000000,0.580000
183100000.000000,0.580000
183200000.000000,0.580000
183300000.000000,0.580000
183400000.000000,0.580000
183500000.000000,0.580000
183600000.000000,0.491765
183700000.000000,0.094706
183800000.000000,-0.302353
183900000.000000,-0.670000
184000000.000000,-0.670000
184100000.000000,-0.670000
184200000.000000,-0.670000
184300000.000000,-0.670000
184400000.000000,-0.670000
184500000.000000,-0.670000
184600000.000000,-0.670000
184700000.000000,-0.670000
184800000.000000,-0.670000
184900000.000000,-0.557255
185000000.000000,-0.160196
185100000.000000,0.261373
185200000.000000,0.580000
185300000.000000,0.580000
185400000.000000,0.580000
185500000.000000,0.580000
185600000.000000,0.580000
185700000.000000,0.580000
185800000.000000,0.580000
185900000.000000,0.580000
186000000.000000,0.580000
186100000.000000,0.447647
186200000.000000,0.158431
186300000.000000,-0.120980
186400000.000000,-0.370980
186500000.000000,-0.586667
186600000.000000,-0.670000
186700000.000000,-0.670000
186800000.000000,-0.670000
186900000.000000,-0.670000
187000000.000000,-0.670000
187100000.000000,-0.670000
187200000.000000,-0.670000
187300000.000000,-0.601373
187400000.000000,-0.537647
187500000.000000,-0.469020
187600000.000000,-0.361176
187700000.000000,-0.219020
187800000.000000,-0.037647
187900000.000000,0.158431
188000000.000000,0.369216
188100000.000000,0.418235
188200000.000000,0.182941
188300000.000000,-0.214118
188400000.000000,-0.670000
188500000.000000,-0.670000
188600000.000000,-0.670000
188700000.000000,-0.670000
188800000.000000,-0.670000
188900000.000000,-0.670000
189000000.000000,-0.596471
189100000.000000,-0.199412
189200000.000000,0.099608
189300000.000000,0.280980
189400000.000000,0.364314
189500000.000000,0.379020
189600000.000000,0.344706
189700000.000000,0.300588
189800000.000000,0.320196
189900000.000000,0.354510
190000000.000000,0.437843
190100000.000000,0.570196
190200000.000000,0.580000
190300000.000000,0.580000
190400000.000000,0.580000
190500000.000000,0.580000
190600000.000000,0.580000
190700000.000000,0.580000
190800000.000000,0.580000
190900000.000000,0.580000
191000000.000000,0.580000
191100000.000000,0.486863
191200000.000000,0.393725
191300000.000000,0.334902
191400000.000000,0.330000
191500000.000000,0.310392
191600000.000000,0.251569
191700000.000000,0.163333
191800000.000000,0.060392
191900000.000000,-0.067059
192000000.000000,-0.194510
192100000.000000,-0.336667
192200000.000000,-0.449412
192300000.000000,-0.518039
192400000.000000,-0.571961
192500000.000000,-0.576863
192600000.000000,-0.547451
192700000.000000,-0.464118
192800000.000000,-0.297451
192900000.000000,-0.116078
193000000.000000,0.089804
193100000.000000,0.280980
193200000.000000,0.428039
193300000.000000,0.486863
193400000.000000,0.452549
193500000.000000,0.334902
193600000.000000,0.133922
193700000.000000,-0.062157
193800000.000000,-0.277843
193900000.000000,-0.424902
194000000.000000,-0.488627
194100000.000000,-0.434706
194200000.000000,-0.312157
194300000.000000,-0.135686
194400000.000000,0.075098
194500000.000000,0.241765
194600000.000000,0.334902
194700000.000000,0.315294
194800000.000000,0.231961
194900000.000000,0.055490
195000000.000000,-0.155294
195100000.000000,-0.366078
195200000.000000,-0.601373
195300000.000000,-0.670000
195400000.000000,-0.670000
195500000.000000,-0.670000
195600000.000000,-0.670000
195700000.000000,-0.670000
195800000.000000,-0.670000
195900000.000000,-0.670000
196000000.000000,-0.665098
196100000.000000,-0.277843
196200000.000000,0.065294
196300000.000000,0.280980
196400000.000000,0.359412
196500000.000000,0.290784
196600000.000000,0.133922
196700000.000000,-0.003333
196800000.000000,-0.052353
196900000.000000,0.011373
197000000.000000,0.187843
197100000.000000,0.408431
197200000.000000,0.580000
197300000.000000,0.580000
197400000.000000,0.580000
197500000.000000,0.580000
197600000.000000,0.580000
197700000.000000,0.580000
197800000.000000,0.580000
197900000.000000,0.580000
198000000.000000,0.511373
198100000.000000,0.388824
198200000.000000,0.285882
198300000.000000,0.197647
198400000.000000,0.109412
198500000.000000,0.021176
198600000.000000,-0.057255
198700000.000000,-0.120980
198800000.000000,-0.165098
198900000.000000,-0.174902
199000000.000000,-0.155294
199100000.000000,-0.116078
199200000.000000,-0.057255
199300000.000000,-0.003333
199400000.000000,0.030980
199500000.000000,0.030980
199600000.000000,0.001569
199700000.000000,-0.052353
199800000.000000,-0.116078
199900000.000000,-0.170000
200000000.000000,-0.194510
200100000.000000,-0.189608
200200000.000000,-0.165098
200300000.000000,-0.120980
200400000.000000,-0.086667
200500000.000000,-0.071961
200600000.000000,-0.086667
200700000.000000,-0.135686
200800000.000000,-0.204314
200900000.000000,-0.287647
201000000.000000,-0.361176
201100000.000000,-0.420000
201200000.000000,-0.444510
201300000.000000,-0.424902
201400000.000000,-0.370980
201500000.000000,-0.292549
201600000.000000,-0.209216
201700000.000000,-0.135686
201800000.000000,-0.091569
201900000.000000,-0.071961
202000000.000000,-0.076863
202100000.000000,-0.096471
202200000.000000,-0.101373
202300000.000000,-0.096471
202400000.000000,-0.067059
202500000.000000,-0.022941
202600000.000000,0.035882
202700000.000000,0.089804
202800000.000000,0.129020
202900000.000000,0.158431
203000000.000000,0.178039
203100000.000000,0.187843
203200000.000000,0.192745
203300000.000000,0.197647
203400000.000000,0.197647
203500000.000000,0.197647
203600000.000000,0.202549
203700000.000000,0.192745
203800000.000000,0.178039
203900000.000000,0.163333
204000000.000000,0.138824
204100000.000000,0.119216
204200000.000000,0.099608
204300000.000000,0.094706
204400000.000000,0.080000
204500000.000000,0.075098
204600000.000000,0.070196
204700000.000000,0.065294
204800000.000000,0.055490
204900000.000000,0.035882
205000000.000000,0.016275
205100000.000000,-0.003333
205200000.000000,-0.027843
205300000.000000,-0.047451
205400000.000000,-0.067059
205500000.000000,-0.076863
205600000.000000,-0.076863
205700000.000000,-0.081765
205800000.000000,-0.086667
205900000.000000,-0.091569
206000000.000000,-0.101373
206100000.000000,-0.116078
206200000.000000,-0.135686
206300000.000000,-0.140588
206400000.000000,-0.140588
206500000.000000,-0.135686
206600000.000000,-0.120980
206700000.000000,-0.106275
206800000.000000,-0.086667
206900000.000000,-0.071961
207000000.000000,-0.062157
207100000.000000,-0.052353
207200000.000000,-0.047451
207300000.000000,-0.037647
207400000.000000,-0.037647
207500000.000000,-0.027843
207600000.000000,-0.018039
207700000.000000,-0.013137
207800000.000000,-0.008235
207900000.000000,-0.008235
208000000.000000,-0.013137
208100000.000000,-0.022941
208200000.000000,-0.037647
208300000.000000,-0.047451
208400000.000000,-0.057255
208500000.000000,-0.062157
208600000.000000,-0.067059
208700000.000000,-0.062157
208800000.000000,-0.052353
208900000.000000,-0.047451
209000000.000000,-0.042549
209100000.000000,-0.042549
209200000.000000,-0.042549
209300000.000000,-0.047451
209400000.000000,-0.052353
209500000.000000,-0.052353
209600000.000000,-0.047451
209700000.000000,-0.042549
209800000.000000,-0.027843
209900000.000000,-0.018039
210000000.000000,-0.013137
210100000.000000,-0.008235
210200000.000000,-0.003333
210300000.000000,-0.003333
210400000.000000,0.001569
210500000.000000,0.001569
210600000.000000,0.006471
210700000.000000,0.011373
210800000.000000,0.021176
210900000.000000,0.030980
211000000.000000,0.035882
211100000.000000,0.040784
211200000.000000,0.040784
211300000.000000,0.040784
211400000.000000,0.045686
211500000.000000,0.040784
211600000.000000,0.040784
211700000.000000,0.040784
211800000.000000,0.045686
211900000.000000,0.045686
212000000.000000,0.040784
212100000.000000,0.035882
212200000.000000,0.030980
212300000.000000,0.021176
212400000.000000,0.006471
212500000.000000,-0.003333
212600000.000000,-0.018039
212700000.000000,-0.027843
212800000.000000,-0.032745
212900000.000000,-0.032745
213000000.000000,-0.032745
213100000.000000,-0.032745
213200000.000000,-0.032745
213300000.000000,-0.037647
213400000.000000,-0.042549
213500000.000000,-0.052353
213600000.000000,-0.067059
213700000.000000,-0.076863
213800000.000000,-0.081765
213900000.000000,-0.091569
214000000.000000,-0.091569
214100000.000000,-0.091569
214200000.000000,-0.086667
214300000.000000,-0.081765
214400000.000000,-0.076863
214500000.000000,-0.067059
214600000.000000,-0.062157
214700000.000000,-0.057255
214800000.000000,-0.057255
214900000.000000,-0.052353
215000000.000000,-0.052353
215100000.000000,-0.042549
215200000.000000,-0.037647
215300000.000000,-0.032745
215400000.000000,-0.027843
215500000.000000,-0.018039
215600000.000000,-0.013137
215700000.000000,-0.008235
215800000.000000,-0.003333
215900000.000000,-0.003333
216000000.000000,0.001569
